序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
46,000021,深科技,23.32,5.0,248546128.0,7.83,237012208.0,7.47,11533920.0,0.36,-100680352.0,-3.17,-147865760.0,-4.66
47,000066,中国长城,17.51,3.98,247976832.0,7.07,171195632.0,4.88,76781200.0,2.19,3238944.0,0.09,-251215792.0,-7.16
48,002239,奥特佳,3.59,10.12,242480962.0,38.18,250300804.0,39.42,-7819842.0,-1.23,-100046491.0,-15.75,-142434474.0,-22.43
49,002145,中核钛白,5.84,9.98,240987040.0,10.8,217673984.0,9.75,23313056.0,1.04,-98783184.0,-4.43,-142203856.0,-6.37
50,301308,江波龙,140.7,9.96,237624800.0,6.03,126734880.0,3.22,110889920.0,2.81,-29398256.0,-0.75,-208226528.0,-5.28
51,600183,生益科技,59.5,6.25,229021024.0,7.42,148065856.0,4.8,80955168.0,2.62,-135021744.0,-4.38,-93999264.0,-3.05
52,002246,北化股份,18.77,9.57,228328679.0,14.83,229749031.0,14.92,-1420352.0,-0.09,-141000080.0,-9.16,-87328592.0,-5.67
53,002602,ST华通,19.81,4.98,226410368.0,7.74,207766032.0,7.11,18644336.0,0.64,-130397072.0,-4.46,-96013312.0,-3.28
54,300493,润欣科技,24.4,13.97,220329668.0,8.3,177519828.0,6.68,42809840.0,1.61,-100541360.0,-3.79,-119788304.0,-4.51
55,002716,湖南白银,6.75,9.93,218241824.0,10.34,253974608.0,12.04,-35732784.0,-1.69,-88377888.0,-4.19,-129863936.0,-6.15
56,601360,三六零,11.27,3.49,216560002.0,9.44,212926322.0,9.28,3633680.0,0.16,-30881952.0,-1.35,-185678032.0,-8.09
57,000887,中鼎股份,25.39,5.97,213942833.0,9.41,132789361.0,5.84,81153472.0,3.57,-50331664.0,-2.21,-163611168.0,-7.19
58,603228,景旺电子,75.56,4.02,212705264.0,6.48,217155696.0,6.61,-4450432.0,-0.14,-151450720.0,-4.61,-61254544.0,-1.87
59,300383,光环新网,15.66,8.0,212069595.0,9.46,99754107.0,4.45,112315488.0,5.01,-57979728.0,-2.59,-154089872.0,-6.87
60,603322,超讯通信,46.35,9.99,210698239.0,18.02,331581552.0,28.35,-120883313.0,-10.34,-147113911.0,-12.58,-63584322.0,-5.44
61,002068,黑猫股份,11.51,8.58,208577318.0,21.71,189836439.0,19.76,18740879.0,1.95,-78284600.0,-8.15,-130292735.0,-13.56
62,002463,沪电股份,80.06,5.48,206927312.0,4.29,142273872.0,2.95,64653440.0,1.34,-60770432.0,-1.26,-146156880.0,-3.03
63,688012,中微公司,256.6,1.02,203196864.0,3.62,150126896.0,2.67,53069968.0,0.94,-187102400.0,-3.33,-16094455.0,-0.29
64,002236,大华股份,19.83,2.32,201944644.0,10.04,148178916.0,7.37,53765728.0,2.67,-31054576.0,-1.54,-170890064.0,-8.5
65,688766,普冉股份,108.73,3.06,200673920.0,11.33,175542912.0,9.91,25131008.0,1.42,-56589024.0,-3.19,-144084888.0,-8.13
66,688047,龙芯中科,157.15,7.56,200181024.0,7.65,104261184.0,3.98,95919840.0,3.66,-152877072.0,-5.84,-47303952.0,-1.81
67,002006,精工科技,22.52,10.01,200000112.0,13.61,160285744.0,10.9,39714368.0,2.7,-61007552.0,-4.15,-138992557.0,-9.46
68,300302,同有科技,17.86,5.87,193178685.0,15.91,163184412.0,13.44,29994273.0,2.47,-11672944.0,-0.96,-181505770.0,-14.95
69,300065,海兰信,19.48,7.51,188848591.0,12.77,125929055.0,8.51,62919536.0,4.25,-63064448.0,-4.26,-125784128.0,-8.51
70,001287,中电港,23.07,6.02,186807302.0,13.52,69583286.0,5.04,117224016.0,8.48,-10828080.0,-0.78,-175979216.0,-12.74
71,300432,富临精工,16.83,2.94,186726848.0,6.99,137179184.0,5.13,49547664.0,1.85,-101725456.0,-3.81,-85001360.0,-3.18
72,603083,剑桥科技,115.82,3.39,184482672.0,5.49,129062784.0,3.84,55419888.0,1.65,-13182256.0,-0.39,-171300400.0,-5.1
73,300602,飞荣达,35.26,3.86,183116830.0,9.27,118036462.0,5.97,65080368.0,3.29,-26983520.0,-1.37,-156133312.0,-7.9
74,002371,北方华创,412.7,2.66,180149872.0,4.26,194032560.0,4.59,-13882688.0,-0.33,-180418704.0,-4.26,268831.0,0.01
75,601208,东材科技,22.78,8.01,175995494.0,9.56,108130054.0,5.87,67865440.0,3.69,-22073360.0,-1.2,-153922144.0,-8.36
76,603179,新泉股份,77.78,6.55,174345152.0,7.8,257119216.0,11.5,-82774064.0,-3.7,-110754624.0,-4.95,-63590512.0,-2.84
77,300474,景嘉微,80.8,4.12,171848986.0,9.53,154894810.0,8.59,16954176.0,0.94,-96697856.0,-5.36,-75151152.0,-4.17
78,601069,西部黄金,30.8,8.57,165209097.0,10.46,158172313.0,10.02,7036784.0,0.45,-77468720.0,-4.91,-87740352.0,-5.56
79,300857,协创数据,175.03,7.1,164643520.0,4.27,216667312.0,5.62,-52023792.0,-1.35,-113822976.0,-2.95,-50820512.0,-1.32
80,002472,双环传动,50.48,8.12,162551520.0,5.29,149450528.0,4.86,13100992.0,0.43,-27790080.0,-0.9,-134761440.0,-4.38
81,605488,福莱新材,40.4,9.99,162269884.0,17.97,171005456.0,18.94,-8735572.0,-0.97,-64875088.0,-7.18,-97394787.0,-10.78
82,002364,中恒电气,31.39,2.65,160884162.0,8.27,122270946.0,6.28,38613216.0,1.98,32465696.0,1.67,-193349872.0,-9.93
83,300684,中石科技,44.66,2.78,157769962.0,10.91,71486858.0,4.94,86283104.0,5.97,6456560.0,0.45,-164226512.0,-11.36
84,301052,果麦文化,83.99,19.99,157535638.0,15.43,119697494.0,11.73,37838144.0,3.71,-55916897.0,-5.48,-101618741.0,-9.96
85,688072,拓荆科技,219.3,4.35,156902978.0,7.88,150608050.0,7.56,6294928.0,0.32,-143498640.0,-7.21,-13404337.0,-0.67
86,301095,广立微,90.46,11.68,153636867.0,13.02,104878824.0,8.89,48758043.0,4.13,-25342432.0,-2.15,-128294416.0,-10.87
87,301626,苏州天脉,146.6,6.39,152833311.0,17.95,82767375.0,9.72,70065936.0,8.23,-28956713.0,-3.4,-123876602.0,-14.55
88,002414,高德红外,12.27,3.63,152718888.0,11.89,82217288.0,6.4,70501600.0,5.49,-2050736.0,-0.16,-150668144.0,-11.73
89,002850,科达利,173.78,8.71,150229421.0,7.81,123082173.0,6.4,27147248.0,1.41,-19924768.0,-1.04,-130304656.0,-6.77
90,600635,大众公用,5.51,9.98,149419424.0,11.54,173467248.0,13.4,-24047824.0,-1.86,-73550288.0,-5.68,-75869119.0,-5.86
91,600988,赤峰黄金,28.8,4.35,149228240.0,7.92,123304432.0,6.54,25923808.0,1.38,-22198544.0,-1.18,-127029712.0,-6.74
92,600584,长电科技,39.66,2.4,147687968.0,4.22,43177264.0,1.24,104510704.0,2.99,-25910800.0,-0.74,-121777168.0,-3.48
93,601689,拓普集团,76.33,2.17,147147136.0,3.37,-42760704.0,-0.98,189907840.0,4.36,81766448.0,1.88,-228913600.0,-5.25
94,300766,每日互动,42.7,4.4,146423856.0,10.64,138236352.0,10.05,8187504.0,0.6,-47683568.0,-3.47,-98740273.0,-7.18
95,300456,赛微电子,27.3,3.25,145278176.0,5.95,49884432.0,2.04,95393744.0,3.91,57819440.0,2.37,-203097632.0,-8.32
96,300620,光库科技,138.21,10.27,142353040.0,2.81,210878112.0,4.16,-68525072.0,-1.35,-35861648.0,-0.71,-106491392.0,-2.1
97,300450,先导智能,58.89,5.92,139176784.0,1.55,100708816.0,1.12,38467968.0,0.43,-109511280.0,-1.22,-29665520.0,-0.33
98,300100,双林股份,47.04,3.57,139167860.0,9.82,32499044.0,2.29,106668816.0,7.53,4547184.0,0.32,-143715040.0,-10.15
99,600150,中国船舶,35.77,1.59,137284032.0,3.93,93743408.0,2.68,43540624.0,1.25,-125698064.0,-3.6,-11585968.0,-0.33
100,601899,紫金矿业,25.37,1.4,133861328.0,2.74,-144501536.0,-2.95,278362864.0,5.69,-87297664.0,-1.78,-46563648.0,-0.95
101,300139,晓程科技,27.13,9.35,131900781.0,7.07,69505181.0,3.72,62395600.0,3.34,-24539008.0,-1.31,-107361776.0,-5.75
102,300250,初灵信息,21.91,19.99,130682049.0,11.26,229891809.0,19.82,-99209760.0,-8.55,-115548700.0,-9.96,-15133354.0,-1.3
103,300083,创世纪,10.93,4.69,130151819.0,10.7,60490539.0,4.97,69661280.0,5.73,12315840.0,1.01,-142467660.0,-11.71
104,603881,数据港,37.17,5.36,129488400.0,5.13,85100432.0,3.37,44387968.0,1.76,13679584.0,0.54,-143167984.0,-5.67
105,603920,世运电路,47.31,0.4,129224208.0,6.59,76445104.0,3.9,52779104.0,2.69,-72042960.0,-3.67,-57181264.0,-2.92
106,600737,中粮糖业,17.14,1.48,129066199.0,10.17,68949623.0,5.43,60116576.0,4.74,40503472.0,3.19,-169569680.0,-13.37
107,002217,合力泰,3.65,2.82,128123500.0,11.96,60346685.0,5.63,67776815.0,6.33,-53574224.0,-5.0,-74549264.0,-6.96
108,600926,杭州银行,15.06,-2.27,126532124.0,10.92,61363636.0,5.3,65168488.0,5.62,26344592.0,2.27,-152876716.0,-13.19
109,300486,东杰智能,23.59,10.23,126437873.0,10.11,70583441.0,5.65,55854432.0,4.47,-9449776.0,-0.76,-116988112.0,-9.36
110,300539,横河精密,48.48,20.0,125610905.0,11.65,145210553.0,13.47,-19599648.0,-1.82,-136832158.0,-12.69,11221243.0,1.04
111,300604,长川科技,66.89,4.53,124859840.0,4.96,80851728.0,3.21,44008112.0,1.75,67490896.0,2.68,-192350720.0,-7.65
112,000002,万  科Ａ,7.0,0.29,121401440.0,7.72,114730688.0,7.29,6670752.0,0.42,-9851088.0,-0.63,-111550338.0,-7.09
113,688027,国盾量子,357.0,4.36,120787545.0,7.98,127013161.0,8.39,-6225616.0,-0.41,-116958512.0,-7.73,-3829023.0,-0.25
114,002126,银轮股份,42.08,3.65,116136955.0,6.2,21833707.0,1.17,94303248.0,5.03,40577264.0,2.17,-156714224.0,-8.37
115,688256,寒武纪-U,1398.0,3.61,113569280.0,0.62,537059584.0,2.91,-423490304.0,-2.29,-111282751.0,-0.6,-2286449.0,-0.01
116,603786,科博达,87.6,8.13,113206870.0,9.63,80141367.0,6.82,33065503.0,2.81,-99788416.0,-8.49,-13418448.0,-1.14
117,002428,云南锗业,29.17,3.77,112865874.0,6.91,100283762.0,6.14,12582112.0,0.77,-105888848.0,-6.48,-6977040.0,-0.43
118,603633,徕木股份,13.37,10.04,111793490.0,24.32,134612317.0,29.28,-22818827.0,-4.96,-49966071.0,-10.87,-61827421.0,-13.45
119,000603,盛达资源,22.3,10.01,110948711.0,12.57,68776979.0,7.8,42171732.0,4.78,-55178501.0,-6.25,-55770210.0,-6.32
120,688698,伟创电气,86.51,14.1,110042037.0,11.63,81138298.0,8.58,28903739.0,3.06,19115664.0,2.02,-129157704.0,-13.65
121,000801,四川九洲,16.59,6.69,106599360.0,10.88,56822105.0,5.8,49777255.0,5.08,-23686144.0,-2.42,-82913213.0,-8.46
122,688313,仕佳光子,78.02,1.92,106264528.0,3.96,171559952.0,6.39,-65295424.0,-2.43,-28649632.0,-1.07,-77614896.0,-2.89
123,002536,飞龙股份,27.86,5.13,105524080.0,7.19,68656848.0,4.68,36867232.0,2.51,-31734000.0,-2.16,-73790064.0,-5.02
124,002965,祥鑫科技,47.98,4.37,104463136.0,8.39,67741040.0,5.44,36722096.0,2.95,-40611776.0,-3.26,-63851352.0,-5.13
125,002957,科瑞技术,19.99,10.02,103386553.0,20.61,100776250.0,20.09,2610303.0,0.52,-53670229.0,-10.7,-49716324.0,-9.91
126,600531,豫光金铅,11.38,5.96,102433856.0,9.45,34828779.0,3.21,67605077.0,6.24,-26989744.0,-2.49,-75444107.0,-6.96
127,688066,航天宏图,35.75,8.93,100552224.0,10.72,95732176.0,10.21,4820048.0,0.51,-30858432.0,-3.29,-69693781.0,-7.43
128,688036,传音控股,95.0,3.15,100035344.0,5.01,38940784.0,1.95,61094560.0,3.06,-59533168.0,-2.98,-40502176.0,-2.03
129,300465,高伟达,25.91,2.01,98676527.0,8.23,5310773.0,0.44,93365754.0,7.79,21597872.0,1.8,-120274389.0,-10.03
130,603215,比依股份,22.88,10.0,96247997.0,47.68,127262573.0,63.05,-31014576.0,-15.37,-55047958.0,-27.27,-41200039.0,-20.41
131,002681,奋达科技,8.15,4.89,96108721.0,5.49,68134289.0,3.89,27974432.0,1.6,2770656.0,0.16,-98879376.0,-5.64
132,002544,普天科技,28.75,4.47,95924395.0,9.46,-29344462.0,-2.9,125268857.0,12.36,-44677448.0,-4.41,-51246951.0,-5.06
133,603978,深圳新星,22.83,1.29,95098341.0,14.02,62777579.0,9.26,32320762.0,4.77,-7610620.0,-1.12,-87487717.0,-12.9
134,002534,西子洁能,16.37,4.87,95044032.0,14.29,33424760.0,5.03,61619272.0,9.27,-36741026.0,-5.53,-58303005.0,-8.77
135,002366,融发核电,7.79,3.73,94532483.0,13.48,71075794.0,10.14,23456689.0,3.35,-19825227.0,-2.83,-74707259.0,-10.66
136,688608,恒玄科技,271.4,7.29,94023360.0,3.91,75130192.0,3.12,18893168.0,0.79,-85523552.0,-3.56,-8499808.0,-0.35
137,601717,中创智领,24.61,1.44,93695880.0,9.54,65131087.0,6.63,28564793.0,2.91,7570256.0,0.77,-101266133.0,-10.31
138,600577,精达股份,8.99,4.17,93691195.0,9.03,21635962.0,2.08,72055233.0,6.94,5387552.0,0.52,-99078745.0,-9.55
139,000685,中山公用,10.31,8.18,91913971.0,15.85,51819772.0,8.94,40094199.0,6.92,-43924132.0,-7.58,-47989839.0,-8.28
140,603031,安孚科技,44.15,7.95,89900865.0,13.69,84955496.0,12.94,4945369.0,0.75,-13349057.0,-2.03,-76551808.0,-11.66
141,600536,中国软件,49.67,1.57,89003773.0,6.06,74144269.0,5.05,14859504.0,1.01,-53492480.0,-3.64,-35511312.0,-2.42
142,301008,宏昌科技,48.5,12.79,88977477.0,8.54,9558328.0,0.92,79419149.0,7.62,-8709664.0,-0.84,-80267812.0,-7.7
143,002244,滨江集团,12.29,6.87,88582008.0,10.43,8391511.0,0.99,80190497.0,9.44,4477824.0,0.53,-93059837.0,-10.96
144,002237,恒邦股份,14.24,4.48,84108168.0,14.38,60665849.0,10.37,23442319.0,4.01,-14407968.0,-2.46,-69700198.0,-11.92
145,688220,翱捷科技-U,107.81,6.36,82872087.0,5.16,54378903.0,3.38,28493184.0,1.77,-88930736.0,-5.53,6058672.0,0.38
146,300319,麦捷科技,13.19,5.27,82849301.0,6.9,-5683611.0,-0.47,88532912.0,7.38,41876224.0,3.49,-124725536.0,-10.39
147,300442,润泽科技,53.45,2.06,82739475.0,6.3,17339283.0,1.32,65400192.0,4.98,-93990448.0,-7.16,11250960.0,0.86
148,002269,美邦服饰,2.62,-3.68,82276180.0,9.43,42730810.0,4.9,39545370.0,4.53,-65674625.0,-7.53,-16601551.0,-1.9
149,300603,立昂技术,12.2,6.92,81611848.0,13.37,59344684.0,9.72,22267164.0,3.65,-19927220.0,-3.26,-61684628.0,-10.1
150,002273,水晶光电,28.09,3.42,79670272.0,3.54,11776432.0,0.52,67893840.0,3.01,-72500048.0,-3.22,-7170208.0,-0.32
151,300760,迈瑞医疗,237.15,0.91,79428544.0,4.41,38111248.0,2.12,41317296.0,2.3,-125493616.0,-6.97,46065056.0,2.56
152,002563,森马服饰,5.89,2.08,79267287.0,12.17,33461784.0,5.14,45805503.0,7.03,2872330.0,0.44,-82139616.0,-12.61
153,601136,首创证券,22.82,3.26,77617585.0,4.77,-9258495.0,-0.57,86876080.0,5.34,39041680.0,2.4,-116659264.0,-7.18
154,688396,华润微,51.2,3.02,76010632.0,8.85,53384800.0,6.21,22625832.0,2.63,-35683184.0,-4.15,-40327444.0,-4.69
155,300120,经纬辉开,10.35,4.12,75574876.0,11.3,46702944.0,6.98,28871932.0,4.32,-24942394.0,-3.73,-50632484.0,-7.57
156,002662,峰璟股份,4.19,9.97,74804211.0,35.03,75078109.0,35.15,-273898.0,-0.13,-34146933.0,-15.99,-40657278.0,-19.04
157,000810,创维数字,14.3,4.46,74694124.0,9.67,19608411.0,2.54,55085713.0,7.13,-18342432.0,-2.38,-56351698.0,-7.3
158,600808,马钢股份,3.91,5.11,74442912.0,8.39,32572017.0,3.67,41870895.0,4.72,11876821.0,1.34,-86319734.0,-9.72
159,002351,漫步者,13.84,5.57,74316354.0,10.01,20247321.0,2.73,54069033.0,7.28,-41928734.0,-5.65,-32387615.0,-4.36
160,600071,凤凰光学,25.41,6.41,74231401.0,10.83,47873862.0,6.99,26357539.0,3.85,4757331.0,0.69,-78988732.0,-11.53
161,688135,利扬芯片,35.33,5.46,73924149.0,7.33,14602766.0,1.45,59321383.0,5.88,-9728784.0,-0.96,-64195370.0,-6.37
162,603688,石英股份,39.95,1.09,73315237.0,10.38,40874048.0,5.79,32441189.0,4.59,4826156.0,0.68,-78141393.0,-11.07
163,002645,华宏科技,15.29,3.52,72390206.0,9.18,52733786.0,6.69,19656420.0,2.49,-7143808.0,-0.91,-65246402.0,-8.27
164,605358,立昂微,27.31,2.28,72376828.0,11.29,58023745.0,9.05,14353083.0,2.24,-6645656.0,-1.04,-65731172.0,-10.25
165,600031,三一重工,21.58,-1.42,72207340.0,5.18,6256572.0,0.45,65950768.0,4.73,-78754784.0,-5.65,6547456.0,0.47
166,301511,德福科技,37.69,4.32,71089403.0,4.07,42032315.0,2.4,29057088.0,1.66,-24854336.0,-1.42,-46235056.0,-2.64
167,300638,广和通,31.91,2.11,70892696.0,5.59,55391048.0,4.37,15501648.0,1.22,-30937328.0,-2.44,-39955376.0,-3.15
168,600111,北方稀土,48.06,2.15,70870976.0,0.98,152058960.0,2.11,-81187984.0,-1.13,-195702688.0,-2.72,124831712.0,1.73
169,002011,盾安环境,14.8,8.27,70802506.0,6.83,32281706.0,3.12,38520800.0,3.72,-72984928.0,-7.04,2182432.0,0.21
170,603306,华懋科技,53.06,-0.06,70590096.0,7.38,39077719.0,4.08,31512377.0,3.29,-8352845.0,-0.87,-62237261.0,-6.5
171,600641,万业企业,17.9,5.67,69928146.0,8.73,49664294.0,6.2,20263852.0,2.53,-15274962.0,-1.91,-54653181.0,-6.83
172,001337,四川黄金,28.28,6.92,69431658.0,11.63,25651196.0,4.3,43780462.0,7.33,-16096896.0,-2.7,-53334762.0,-8.93
173,301038,深水规院,30.6,7.94,68276728.0,12.72,23317779.0,4.34,44958949.0,8.37,-4706930.0,-0.88,-63569798.0,-11.84
174,601212,白银有色,3.75,3.31,66852207.0,8.71,26030521.0,3.39,40821686.0,5.32,-13900435.0,-1.81,-52951769.0,-6.9
175,603269,海鸥股份,13.73,10.02,66810921.0,23.29,62286143.0,21.71,4524778.0,1.58,-31546325.0,-11.0,-35264597.0,-12.29
176,002638,勤上股份,2.7,6.3,65475689.0,15.05,52346722.0,12.03,13128967.0,3.02,6149721.0,1.41,-71625410.0,-16.46
177,002487,大金重工,43.96,1.88,65138045.0,6.87,54950443.0,5.79,10187602.0,1.07,13270112.0,1.4,-78408165.0,-8.27
178,300953,震裕科技,164.91,2.08,65085067.0,5.26,-8555909.0,-0.69,73640976.0,5.95,30273264.0,2.45,-95358343.0,-7.7
179,600979,广安爱众,5.01,4.16,64944284.0,22.83,44433523.0,15.62,20510761.0,7.21,-27397005.0,-9.63,-37547281.0,-13.2
180,300085,银之杰,56.35,3.02,64887184.0,2.36,40030096.0,1.46,24857088.0,0.91,12584848.0,0.46,-77472016.0,-2.82
181,002353,杰瑞股份,50.03,-3.79,64851149.0,11.99,20621791.0,3.81,44229358.0,8.18,2951828.0,0.55,-67802976.0,-12.54
182,600522,中天科技,17.18,2.63,64634368.0,1.94,32064608.0,0.96,32569760.0,0.98,45057424.0,1.35,-109691792.0,-3.29
183,300698,万马科技,51.02,4.85,64589995.0,6.63,24109020.0,2.48,40480975.0,4.16,5403184.0,0.56,-69993200.0,-7.19
184,301086,鸿富瀚,79.3,20.01,64422300.0,15.21,89116942.0,21.03,-24694642.0,-5.83,-23623363.0,-5.58,-40798938.0,-9.63
185,600276,恒瑞医药,71.05,2.01,64013696.0,1.55,106772880.0,2.59,-42759184.0,-1.04,-62094832.0,-1.51,-1918848.0,-0.05
186,688627,精智达,153.0,4.07,63233130.0,8.97,20475137.0,2.9,42757993.0,6.06,-24732331.0,-3.51,-38500800.0,-5.46
187,600363,联创光电,60.56,1.83,63056618.0,11.98,7647584.0,1.45,55409034.0,10.53,-1850924.0,-0.35,-61205695.0,-11.63
